Gene Symbol,ABCF2,ABTB2,ACOX2,ACSS3,ACTA1,ADAM21,ADAMTS9,ADPRM,AIFM2,AMBRA1,AMOTL2,ANKMY2,ANKRD35,ANKRD66,AP2M1,ARHGAP27,**ARMCX3,ARRDC2,ATP2A3,ATP9B,AVL9,BBS7,BBX,BCKDK,BLOC1S4,**CACNA1I,CADM1,CAMK2N1,CAPZB,CASP3,**CBLB,CBLN3,CBX1,CCDC112,CCDC158,CCDC28A,CCL5,CCNC,CCR1,CD3LB,CD8,CD86,CD93,CDC25B,CDC27,CDO1,**CEBPZ,CENPB,CENPH,CEP19,CHCHD1,CHD1,CHN2,CIART,CILP,CLK3,CLN5,CNTRL,COMMD1,COPRS,CREB3L1,CSK,CSNK1G3,**CSNK2A1,CUX2,CXCL14,CYBRD1,DCP2,DCUN1D3,DCUN1D5,DDX54,DENND2C,DEPDC5,DIP2B,DIRAS1,DMRT2,DNM1,DPP6,DSTN,DTD1,**DUSP1,DZIP1,EED,EFCAB7,EGF,ELL2,ELOVL3,EML4,EPHA6,ERI3,FADD,FAM222A,FBRS,FBXO11,FBXW7,FCF1,FCHSD2,FHOD1,FKBP1A,FKBP2,FMO5,FRMD6,FRS2,GABRB1,GALNT1,GANC,GDI1,GLMN,GNPDA2,GPA33,GPR37L1,GPRIN3,HACE1,HDGF,HERC1,IDNK,IFIH1,IGFBP4,IL15RA,IL1RAPL1,INPP4B,IQCD,ITGA6,ITGB1,ITIH2,IYD,KCNA7,KCTD13,KCTD18,KCTD9,KDELC2,KDM5C,KIF13A,KIRREL,KLHL32,KY,L3MBTL3,LACC1,**LAMB2,LENG1,LRPPRC,LRRC66,LRRC9,LYST,LZTFL1,LZTR1,MAK16,MAMSTR,MAP1B,MBIP,MED12,MED13,MEF2D,MEGF1,METTL24,MFSD12,MGAT4B,MIB1,MID1IP1,MLEC,MMP13,MMP2,MOB3C,MREG,MYBPC3,MYO1E,MYO6,N4BP1,**NAA38,NF1,NF2,NFE2L2,NFYC,NGEF,NIT1,NKTR,NPC2,NPRL3,NR2C1,NRXN1,NT5C1B,NT5E,NTHL1,NUDT2,NUDT9,OGFOD2,OPN1SW,OSBPL3,OXA1L,PABPC4,**PAK2,PARG,PCGF1,PCYT1B,PDE12,PDLIM5,PELI3,PEX14,PEX3,PGF,PHF2L1,PHLDA1,PICALM,PIK3C3,PITPNM1,PLA2R1,PLEKHA4,PMCH,POC1B,POU2F3,PPP1R26,PPP2R2A,PRDM1,PRKDC,PROSC,PRSS16,PSMD9,PSPH,PTEN,**RAB11B,RAB3IL1,RAB4C,RABGGTA,RAMP1,RAPGEF5,RASGEF1B,RCE1,RECQL,**RHEB,RNF135,RNF139,RNF141,RNFT2,ROCK2,RPS6KA1,RPS6KB2,RSL24D1,RSPH9,S1A1,SAFB,SATB1,SAV1,SEMA5B,SERPINB8,SIX4,SLC2A2,SLC4A11,SLFNL1,SMARCB1,SMARCE1,SMC3,SMC6,SMNDC1,SNRNP27,SP4,SPA17,SPATA7,SPSB4,STK11,STX1A,SYT1,SYT2,SZT2,TAOK1,TBC1D2,TBX2,TCEANC,TCIRG1,THPO,TIMM44,TIMP4,TLCD1,TLX2,TMBIM4,TMEM2B,TMEM37,TMF1,TMX1,TNPO2,TRIM32,TRUB1,TSC2,TSPAN5,TTBK2,TTLL1,UBE2F,UBXN4,UPRT,USP27X,USP37,VMA21(GID:23547),VPS39,VWA1,WDR11(GID:55717),WEE1,WRNIP1,WWC2,XKRX,XPNPEP1,ZBP1(GID:813),ZC3H14,ZFP36L2,ZNFX1
ABCF2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.56,,,,,,,,,,,,,,,,,,,,,,,,,-5.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABTB2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACOX2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSS3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,-5.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.25,,,,,,,,,,,,,,,,,-5.79,-4.84,,,,,,,,,,,,,,,,,-5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADAM21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADAMTS9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.84,,,,,,,,,,,,,,,,,,,,,,-4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.87,,,,,,,,,,,-6.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.53,-5.88,,,,,,,,-6.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.28,,,,,,,,,,,,,,,,,,,-4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADPRM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIFM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMBRA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.86,,,,,,-5.54,,,,,,,,,,,,,,,,,,,,,,,,,,-5.11,,,,,,,,,,,,,,,,,,,,,,,,-3.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25,,,,,,,,,,,,,,,-4.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.32,,,,,,,,,,,,,,,,,,,,,
